2372	noun		אווירון	awwirwn	formal	standard	אֲוִירוֹן	0	'aviron			ˈaviron	aviron	aviron	6	אווירון	אֲוִיר
6971	noun		אוירון	awirwn	formal	standard	אֲוִירוֹן	0	'aviron			ˈaviron	aviron	aviron	6	אוירון	אֲוִיר
20709	noun		אימא	aima	formal	standard	אִמָּא	0	'imma			ˈimmaˈ	imma	imma	3	אימא	not_found
3517	noun		אמא	ama	formal	standard	אִמָּא	0	'imma			ˈimmaˈ	imma	imma	3	אמא	not_found
1957	noun		אזור	azwr	formal	standard	אֵזוֹר	0	'ezor			ˈezor	ezor	ezor	4	אזור	אזר
1995	noun		איזור	aizwr	formal	standard	אֵזוֹר	0	'ezor			ˈezor	ezor	ezor	4	איזור	not_found
25914	noun		אמה	amh	formal	standard	אַמָּה	0	'ammah			ˈamma	amma	amma	3	אמה	אמם
8340	noun		אמה	amh	formal	standard	אַמָּה	0	'ammah			ˈamma	amma	amma	3	אמה	אמם
21781	noun		ארכיאולוגיה	arkiawlwgih	formal	irregular	אַרְכֵאוֹלוֹגְיָה	0	'arche'ologeyah			ˈarkheˈologeya	arKeologeya	arKeologeya	11	ארכיאולוגיה	אַרְכֵאוֹלוֹגְיָה
36394	noun		ארכאולוגיה	arkawlwgih	formal	standard	אַרְכֵאוֹלוֹגְיָה	0	'arche'ologeyah			ˈarkheˈologeya	arKeologeya	arKeologeya	11	ארכאולוגיה	אַרְכֵאוֹלוֹגְיָה
25984	noun		אוונגרד	awwngrd	formal	standard	אָוַנְגַּרְד	0	'avangard			ˈavangard	avangard	avangard	8	אוונגרד	not_found
30719	noun		אוואנגרד	awwangrd	formal	standard	אָוַנְגַּרְד	0	'avangard			ˈavangard	avangard	avangard	8	אוואנגרד	not_found
21400	noun		אופנה	awpnh	formal	standard	אָפְנָה	0	'afenah			ˈafena	afena	afena	5	אופנה	not_found
6189	noun		אפנה	apnh	formal	standard	אָפְנָה	0	'afenah			ˈafena	afena	afena	5	אפנה	אפן
13713	noun		אוטם	awvm	formal	standard	אֹטֶם	0	'otem			ˈotem	otem	otem	4	אוטם	אטם
13811	noun		אטם	avm	formal	standard	אֹטֶם	0	'otem			ˈotem	otem	otem	4	אטם	אטם
4428	noun		אות	awt	formal	standard	אוֹת	0	'ot			ˈot	ot	ot	2	אות	אות
7957	noun		אות	awt	formal	standard	אוֹת	0	'ot			ˈot	ot	ot	2	אות	אות
12098	noun		בעירה	byirh	formal	standard	בְּעֵרָה	0	be'erah			beˈera	beera	beera	4	בעירה	not_found
3497	noun		בערה	byrh	formal	standard	בְּעֵרָה	0	be'erah			beˈera	beera	beera	4	בערה	בער
2078	noun		בררה	brrh	formal	standard	בְּרֵרָה	0	bererah			berera	berera	berera	6	בררה	ברר
950	noun		ברירה	brirh	formal	standard	בְּרֵרָה	0	bererah			berera	berera	berera	6	ברירה	not_found
22750	noun		בטחה	bvxh	formal	standard	בִּטְחָה	0	bitchah			bitẖa	bitHa	bitHa	5	בטחה	בטח
